horizon,forecast_origin_date,actual_date,actual_price,fc_price_ag,fc_price_naive,actual_log_return,actual_var_proxy,fc_var_ag,fc_var_ewma,var_thresh_ag,es_ag,violation_ag,var_thresh_ewma,es_ewma,violation_ewma
1,2023-09-17,2023-09-18,1637.34704590,1626.14650927,1622.89672852,0.00886462,0.00007858,0.00046544,0.00028555,-0.03122110,-0.04659280,0,-0.02779530,-0.03485642,0
1,2023-09-18,2023-09-19,1643.54467773,1640.62576279,1637.34704590,0.00377802,0.00001427,0.00046544,0.00027314,-0.03122110,-0.04659280,0,-0.02718419,-0.03409007,0
1,2023-09-19,2023-09-20,1622.89062500,1646.83580512,1643.54467773,-0.01264640,0.00015993,0.00046544,0.00025760,-0.03122110,-0.04659280,0,-0.02639997,-0.03310663,0
1,2023-09-20,2023-09-21,1584.30700684,1626.14039353,1622.89062500,-0.02406180,0.00057897,0.00046544,0.00025174,-0.03122110,-0.04659280,0,-0.02609795,-0.03272788,0
1,2023-09-21,2023-09-22,1593.26831055,1587.47951334,1584.30700684,0.00564036,0.00003181,0.00046544,0.00027138,-0.03122110,-0.04659280,0,-0.02709654,-0.03398016,0
1,2023-09-22,2023-09-23,1593.85778809,1596.45876167,1593.26831055,0.00036991,0.00000014,0.00046544,0.00025700,-0.03122110,-0.04659280,0,-0.02636918,-0.03306802,0
1,2023-09-23,2023-09-24,1580.85339355,1597.04941961,1593.85778809,-0.00819254,0.00006712,0.00046544,0.00024159,-0.03122110,-0.04659280,0,-0.02556630,-0.03206118,0
1,2023-09-24,2023-09-25,1588.32287598,1584.01898434,1580.85339355,0.00471384,0.00002222,0.00046544,0.00023112,-0.03122110,-0.04659280,0,-0.02500626,-0.03135886,0
1,2023-09-25,2023-09-26,1593.41723633,1591.50342408,1588.32287598,0.00320225,0.00001025,0.00046544,0.00021859,-0.03122110,-0.04659280,0,-0.02431875,-0.03049669,0
1,2023-09-26,2023-09-27,1597.49121094,1596.60798567,1593.41723633,0.00255349,0.00000652,0.00046544,0.00020609,-0.03122110,-0.04659280,0,-0.02361317,-0.02961187,0
1,2023-09-27,2023-09-28,1652.88269043,1600.69011824,1597.49121094,0.03408644,0.00116189,0.00046544,0.00019411,-0.03122110,-0.04659280,0,-0.02291692,-0.02873875,0
1,2023-09-28,2023-09-29,1667.94384766,1656.19251678,1652.88269043,0.00907079,0.00008228,0.00046544,0.00025218,-0.03122110,-0.04659280,0,-0.02612061,-0.03275630,0
1,2023-09-29,2023-09-30,1671.16186523,1671.28383333,1667.94384766,0.00192747,0.00000372,0.00046544,0.00024199,-0.03122110,-0.04659280,0,-0.02558722,-0.03208740,0
1,2023-09-30,2023-10-01,1733.81042480,1674.50829485,1671.16186523,0.03680243,0.00135442,0.00046544,0.00022769,-0.03122110,-0.04659280,0,-0.02481988,-0.03112513,0
1,2023-10-01,2023-10-02,1663.62756348,1737.28230546,1733.81042480,-0.04132105,0.00170743,0.00046544,0.00029529,-0.03122110,-0.04659280,1,-0.02826537,-0.03544592,1
1,2023-10-02,2023-10-03,1656.68566895,1666.95890597,1663.62756348,-0.00418148,0.00001748,0.00046544,0.00038002,-0.03122110,-0.04659280,0,-0.03206504,-0.04021085,0
1,2023-10-03,2023-10-04,1647.83813477,1660.00311060,1656.68566895,-0.00535481,0.00002867,0.00046544,0.00035827,-0.03122110,-0.04659280,0,-0.03113382,-0.03904307,0
1,2023-10-04,2023-10-05,1611.47644043,1651.13785961,1647.83813477,-0.02231340,0.00049789,0.00046544,0.00033849,-0.03122110,-0.04659280,0,-0.03026237,-0.03795023,0
1,2023-10-05,2023-10-06,1645.83154297,1614.70335255,1611.47644043,0.02109495,0.00044500,0.00046544,0.00034806,-0.03122110,-0.04659280,0,-0.03068690,-0.03848261,0
1,2023-10-06,2023-10-07,1634.51123047,1649.12724970,1645.83154297,-0.00690194,0.00004764,0.00046544,0.00035387,-0.03122110,-0.04659280,0,-0.03094224,-0.03880281,0
1,2023-10-07,2023-10-08,1633.54858398,1637.78426876,1634.51123047,-0.00058912,0.00000035,0.00046544,0.00033550,-0.03122110,-0.04659280,0,-0.03012822,-0.03778201,0
1,2023-10-08,2023-10-09,1579.80664062,1636.81969462,1633.54858398,-0.03345223,0.00111905,0.00046544,0.00031539,-0.03122110,-0.04659280,1,-0.02921136,-0.03663222,1
1,2023-10-09,2023-10-10,1567.71301270,1582.97013534,1579.80664062,-0.00768458,0.00005905,0.00046544,0.00036361,-0.03122110,-0.04659280,0,-0.03136501,-0.03933299,0
1,2023-10-10,2023-10-11,1566.25476074,1570.85229044,1567.71301270,-0.00093061,0.00000087,0.00046544,0.00034534,-0.03122110,-0.04659280,0,-0.03056672,-0.03833190,0
1,2023-10-11,2023-10-12,1539.61242676,1569.39111840,1566.25476074,-0.01715655,0.00029435,0.00046544,0.00032467,-0.03122110,-0.04659280,0,-0.02963790,-0.03716713,0
1,2023-10-12,2023-10-13,1552.08947754,1542.69543429,1539.61242676,0.00807136,0.00006515,0.00046544,0.00032285,-0.03122110,-0.04659280,0,-0.02955475,-0.03706285,0
1,2023-10-13,2023-10-14,1555.25683594,1555.19746983,1552.08947754,0.00203863,0.00000416,0.00046544,0.00030739,-0.03122110,-0.04659280,0,-0.02883834,-0.03616444,0
1,2023-10-14,2023-10-15,1558.06982422,1558.37117072,1555.25683594,0.00180706,0.00000327,0.00046544,0.00028919,-0.03122110,-0.04659280,0,-0.02797187,-0.03507785,0
1,2023-10-15,2023-10-16,1600.53430176,1561.18979189,1558.06982422,0.02688975,0.00072306,0.00046544,0.00027204,-0.03122110,-0.04659280,0,-0.02712950,-0.03402149,0
1,2023-10-16,2023-10-17,1565.43957520,1603.73930272,1600.53430176,-0.02217085,0.00049155,0.00046544,0.00029910,-0.03122110,-0.04659280,0,-0.02844689,-0.03567354,0
1,2023-10-17,2023-10-18,1563.74987793,1568.57430048,1565.43957520,-0.00107996,0.00000117,0.00046544,0.00031065,-0.03122110,-0.04659280,0,-0.02899079,-0.03635562,0
1,2023-10-18,2023-10-19,1567.45703125,1566.88121967,1563.74987793,0.00236788,0.00000561,0.00046544,0.00029208,-0.03122110,-0.04659280,0,-0.02811098,-0.03525230,0
1,2023-10-19,2023-10-20,1604.66687012,1570.59579640,1567.45703125,0.02346160,0.00055045,0.00046544,0.00027489,-0.03122110,-0.04659280,0,-0.02727130,-0.03419931,0
1,2023-10-20,2023-10-21,1629.30444336,1607.88014637,1604.66687012,0.01523702,0.00023217,0.00046544,0.00029142,-0.03122110,-0.04659280,0,-0.02807945,-0.03521277,0
1,2023-10-21,2023-10-22,1663.42993164,1632.56705529,1629.30444336,0.02072849,0.00042967,0.00046544,0.00028787,-0.03122110,-0.04659280,0,-0.02790765,-0.03499731,0
1,2023-10-22,2023-10-23,1765.38269043,1666.76087839,1663.42993164,0.05948579,0.00353856,0.00046544,0.00029638,-0.03122110,-0.04659280,0,-0.02831706,-0.03551074,0
1,2023-10-23,2023-10-24,1784.43750000,1768.91779318,1765.38269043,0.01073575,0.00011526,0.00046544,0.00049091,-0.03122110,-0.04659280,0,-0.03644404,-0.04570230,0
1,2023-10-24,2023-10-25,1787.39758301,1788.01075919,1784.43750000,0.00165746,0.00000275,0.00046544,0.00046837,-0.03122110,-0.04659280,0,-0.03559758,-0.04464081,0
1,2023-10-25,2023-10-26,1804.03930664,1790.97676963,1787.39758301,0.00926751,0.00008589,0.00046544,0.00044043,-0.03122110,-0.04659280,0,-0.03451960,-0.04328897,0
1,2023-10-26,2023-10-27,1780.04528809,1807.65181760,1804.03930664,-0.01338940,0.00017928,0.00046544,0.00041916,-0.03122110,-0.04659280,0,-0.03367564,-0.04223061,0
1,2023-10-27,2023-10-28,1776.61816406,1783.60975206,1780.04528809,-0.00192716,0.00000371,0.00046544,0.00040476,-0.03122110,-0.04659280,0,-0.03309242,-0.04149923,0
1,2023-10-28,2023-10-29,1795.54602051,1780.17576537,1776.61816406,0.01059752,0.00011231,0.00046544,0.00038070,-0.03122110,-0.04659280,0,-0.03209368,-0.04024678,0
1,2023-10-29,2023-10-30,1810.08862305,1799.14152403,1795.54602051,0.00806664,0.00006507,0.00046544,0.00036460,-0.03122110,-0.04659280,0,-0.03140757,-0.03938636,0
1,2023-10-30,2023-10-31,1816.45898438,1813.71324750,1810.08862305,0.00351319,0.00001234,0.00046544,0.00034663,-0.03122110,-0.04659280,0,-0.03062372,-0.03840338,0
1,2023-10-31,2023-11-01,1847.08972168,1820.09636521,1816.45898438,0.01672228,0.00027963,0.00046544,0.00032657,-0.03122110,-0.04659280,0,-0.02972452,-0.03727575,0
1,2023-11-01,2023-11-02,1800.62097168,1850.78843924,1847.08972168,-0.02547969,0.00064921,0.00046544,0.00032375,-0.03122110,-0.04659280,0,-0.02959609,-0.03711469,0
1,2023-11-02,2023-11-03,1832.79516602,1804.22663757,1800.62097168,0.01771062,0.00031367,0.00046544,0.00034328,-0.03122110,-0.04659280,0,-0.03047558,-0.03821761,0
1,2023-11-03,2023-11-04,1857.69860840,1836.46525935,1832.79516602,0.01349620,0.00018215,0.00046544,0.00034150,-0.03122110,-0.04659280,0,-0.03039661,-0.03811857,0
1,2023-11-04,2023-11-05,1894.15771484,1861.41856980,1857.69860840,0.01943585,0.00037775,0.00046544,0.00033194,-0.03122110,-0.04659280,0,-0.02996807,-0.03758117,0
1,2023-11-05,2023-11-06,1899.83740234,1897.95068403,1894.15771484,0.00299404,0.00000896,0.00046544,0.00033469,-0.03122110,-0.04659280,0,-0.03009188,-0.03773644,0
1,2023-11-06,2023-11-07,1888.12426758,1903.64174486,1899.83740234,-0.00618442,0.00003825,0.00046544,0.00031515,-0.03122110,-0.04659280,0,-0.02920009,-0.03661809,0
1,2023-11-07,2023-11-08,1889.32238770,1891.90515505,1888.12426758,0.00063435,0.00000040,0.00046544,0.00029853,-0.03122110,-0.04659280,0,-0.02841998,-0.03563980,0
1,2023-11-08,2023-11-09,2120.56103516,1893.10567435,1889.32238770,0.11546245,0.01333158,0.00046544,0.00028065,-0.03122110,-0.04659280,0,-0.02755538,-0.03455556,0
1,2023-11-09,2023-11-10,2078.28979492,2124.80736724,2120.56103516,-0.02013535,0.00040543,0.00046544,0.00106370,-0.03122110,-0.04659280,0,-0.05364598,-0.06727422,0
1,2023-11-10,2023-11-11,2052.71386719,2082.45148067,2078.28979492,-0.01238259,0.00015333,0.00046544,0.00102421,-0.03122110,-0.04659280,0,-0.05264060,-0.06601343,0
1,2023-11-11,2023-11-12,2045.18701172,2056.82433824,2052.71386719,-0.00367352,0.00001349,0.00046544,0.00097195,-0.03122110,-0.04659280,0,-0.05128022,-0.06430746,0
1,2023-11-12,2023-11-13,2055.26538086,2049.28241057,2045.18701172,0.00491575,0.00002416,0.00046544,0.00091445,-0.03122110,-0.04659280,0,-0.04974004,-0.06237602,0
1,2023-11-13,2023-11-14,1979.05261230,2059.38096121,2055.26538086,-0.03778673,0.00142784,0.00046544,0.00086103,-0.03122110,-0.04659280,1,-0.04826541,-0.06052677,0
1,2023-11-14,2023-11-15,2060.40844727,1983.01557987,1979.05261230,0.04028599,0.00162296,0.00046544,0.00089504,-0.03122110,-0.04659280,0,-0.04920936,-0.06171053,0
1,2023-11-15,2023-11-16,1960.88159180,2064.53432638,2060.40844727,-0.04951007,0.00245125,0.00046544,0.00093871,-0.03122110,-0.04659280,1,-0.05039571,-0.06319825,0
1,2023-11-16,2023-11-17,1961.28076172,1964.80817267,1960.88159180,0.00020355,0.00000004,0.00046544,0.00102946,-0.03122110,-0.04659280,0,-0.05277557,-0.06618270,0
1,2023-11-17,2023-11-18,1963.28503418,1965.20814192,1961.28076172,0.00102140,0.00000104,0.00046544,0.00096770,-0.03122110,-0.04659280,0,-0.05116788,-0.06416659,0
1,2023-11-18,2023-11-19,2013.20446777,1967.21642785,1963.28503418,0.02510861,0.00063044,0.00046544,0.00090970,-0.03122110,-0.04659280,0,-0.04961081,-0.06221395,0
1,2023-11-19,2023-11-20,2022.23913574,2017.23582295,2013.20446777,0.00447767,0.00002005,0.00046544,0.00089294,-0.03122110,-0.04659280,0,-0.04915180,-0.06163834,0
1,2023-11-20,2023-11-21,1937.06677246,2026.28858246,2022.23913574,-0.04303052,0.00185163,0.00046544,0.00084057,-0.03122110,-0.04659280,1,-0.04768858,-0.05980340,0
1,2023-11-21,2023-11-22,2064.42529297,1940.94566519,1937.06677246,0.06367702,0.00405476,0.00046544,0.00090123,-0.03122110,-0.04659280,0,-0.04937943,-0.06192379,0
1,2023-11-22,2023-11-23,2062.21069336,2068.55921564,2064.42529297,-0.00107332,0.00000115,0.00046544,0.00109045,-0.03122110,-0.04659280,0,-0.05431619,-0.06811469,0
1,2023-11-23,2023-11-24,2081.15209961,2066.34018140,2062.21069336,0.00914307,0.00008360,0.00046544,0.00102509,-0.03122110,-0.04659280,0,-0.05266327,-0.06604187,0
1,2023-11-24,2023-11-25,2084.41308594,2085.31951699,2081.15209961,0.00156569,0.00000245,0.00046544,0.00096860,-0.03122110,-0.04659280,0,-0.05119165,-0.06419640,0
