horizon,forecast_origin_date,actual_date,actual_price,fc_price_ag,fc_price_naive,actual_log_return,actual_var_proxy,fc_var_ag,fc_var_ewma,var_thresh_ag,es_ag,violation_ag,var_thresh_ewma,es_ewma,violation_ewma
1,2023-09-17,2023-09-18,19.65724564,18.88673200,18.83162880,0.04290817,0.00184111,0.00142128,0.00085104,-0.05556550,-0.08173382,0,-0.04798452,-0.06017452,0
1,2023-09-18,2023-09-19,20.03618813,19.71476468,19.65724564,0.01909404,0.00036458,0.00142128,0.00091044,-0.05556550,-0.08173382,0,-0.04963099,-0.06223927,0
1,2023-09-19,2023-09-20,20.30493736,20.09481599,20.03618813,0.01332403,0.00017753,0.00142128,0.00087769,-0.05556550,-0.08173382,0,-0.04873012,-0.06110954,0
1,2023-09-20,2023-09-21,19.47907066,20.36435161,20.30493736,-0.04152349,0.00172420,0.00142128,0.00083568,-0.05556550,-0.08173382,0,-0.04754962,-0.05962914,0
1,2023-09-21,2023-09-22,19.43814468,19.53606835,19.47907066,-0.00210323,0.00000442,0.00142128,0.00088899,-0.05556550,-0.08173382,0,-0.04904286,-0.06150173,0
1,2023-09-22,2023-09-23,19.47390366,19.49502261,19.43814468,0.00183794,0.00000338,0.00142128,0.00083592,-0.05556550,-0.08173382,0,-0.04755637,-0.05963761,0
1,2023-09-23,2023-09-24,19.37429047,19.53088622,19.47390366,-0.00512834,0.00002630,0.00142128,0.00078596,-0.05556550,-0.08173382,0,-0.04611356,-0.05782826,0
1,2023-09-24,2023-09-25,19.40414047,19.43098155,19.37429047,0.00153952,0.00000237,0.00142128,0.00074038,-0.05556550,-0.08173382,0,-0.04475647,-0.05612642,0
1,2023-09-25,2023-09-26,19.02328682,19.46091890,19.40414047,-0.01982262,0.00039294,0.00142128,0.00069610,-0.05556550,-0.08173382,0,-0.04339744,-0.05442214,0
1,2023-09-26,2023-09-27,19.13002205,19.07895083,19.02328682,0.00559509,0.00003130,0.00142128,0.00067791,-0.05556550,-0.08173382,0,-0.04282668,-0.05370638,0
1,2023-09-27,2023-09-28,19.95761681,19.18599838,19.13002205,0.04235193,0.00179369,0.00142128,0.00063912,-0.05556550,-0.08173382,0,-0.04158315,-0.05214695,0
1,2023-09-28,2023-09-29,20.30065536,20.01601476,19.95761681,0.01704230,0.00029044,0.00142128,0.00070839,-0.05556550,-0.08173382,0,-0.04377879,-0.05490037,0
1,2023-09-29,2023-09-30,21.39514732,20.36005709,20.30065536,0.05251097,0.00275740,0.00142128,0.00068331,-0.05556550,-0.08173382,0,-0.04299693,-0.05391988,0
1,2023-09-30,2023-10-01,23.83648682,21.45775164,21.39514732,0.10805333,0.01167552,0.00142128,0.00080776,-0.05556550,-0.08173382,0,-0.04674856,-0.05862458,0
1,2023-10-01,2023-10-02,23.37170029,23.90623473,23.83648682,-0.01969157,0.00038776,0.00142128,0.00145983,-0.05556550,-0.08173382,0,-0.06284600,-0.07881142,0
1,2023-10-02,2023-10-03,23.55269432,23.44008819,23.37170029,0.00771432,0.00005951,0.00142128,0.00139550,-0.05556550,-0.08173382,0,-0.06144582,-0.07705553,0
1,2023-10-03,2023-10-04,23.14478683,23.62161183,23.55269432,-0.01747066,0.00030522,0.00142128,0.00131534,-0.05556550,-0.08173382,0,-0.05965496,-0.07480972,0
1,2023-10-04,2023-10-05,22.69414139,23.21251076,23.14478683,-0.01966276,0.00038662,0.00142128,0.00125473,-0.05556550,-0.08173382,0,-0.05826439,-0.07306589,0
1,2023-10-05,2023-10-06,23.42445374,22.76054668,22.69414139,0.03167371,0.00100322,0.00142128,0.00120265,-0.05556550,-0.08173382,0,-0.05704223,-0.07153326,0
1,2023-10-06,2023-10-07,23.28730202,23.49299600,23.42445374,-0.00587227,0.00003448,0.00142128,0.00119068,-0.05556550,-0.08173382,0,-0.05675776,-0.07117652,0
1,2023-10-07,2023-10-08,23.24642563,23.35544296,23.28730202,-0.00175685,0.00000309,0.00142128,0.00112131,-0.05556550,-0.08173382,0,-0.05507953,-0.06907195,0
1,2023-10-08,2023-10-09,22.11839676,23.31444696,23.24642563,-0.04974169,0.00247424,0.00142128,0.00105422,-0.05556550,-0.08173382,0,-0.05340627,-0.06697362,0
1,2023-10-09,2023-10-10,22.10511589,22.18311737,22.11839676,-0.00060062,0.00000036,0.00142128,0.00113942,-0.05556550,-0.08173382,0,-0.05552248,-0.06962743,0
1,2023-10-10,2023-10-11,22.00741959,22.16979764,22.10511589,-0.00442942,0.00001962,0.00142128,0.00107107,-0.05556550,-0.08173382,0,-0.05383158,-0.06750698,0
1,2023-10-11,2023-10-12,21.30026817,22.07181547,22.00741959,-0.03265999,0.00106667,0.00142128,0.00100799,-0.05556550,-0.08173382,0,-0.05222216,-0.06548869,0
1,2023-10-12,2023-10-13,21.83491707,21.36259486,21.30026817,0.02479073,0.00061458,0.00142128,0.00101151,-0.05556550,-0.08173382,0,-0.05231329,-0.06560298,0
1,2023-10-13,2023-10-14,22.01171875,21.89880819,21.83491707,0.00806459,0.00006504,0.00142128,0.00098769,-0.05556550,-0.08173382,0,-0.05169377,-0.06482608,0
1,2023-10-14,2023-10-15,21.92202759,22.07612721,22.01171875,-0.00408302,0.00001667,0.00142128,0.00093233,-0.05556550,-0.08173382,0,-0.05022419,-0.06298316,0
1,2023-10-15,2023-10-16,23.98295784,21.98617360,21.92202759,0.08985153,0.00807330,0.00142128,0.00087739,-0.05556550,-0.08173382,0,-0.04872194,-0.06109928,0
1,2023-10-16,2023-10-17,23.95931816,24.05313434,23.98295784,-0.00098617,0.00000097,0.00142128,0.00130915,-0.05556550,-0.08173382,0,-0.05951434,-0.07463339,0
1,2023-10-17,2023-10-18,23.43213844,24.02942549,23.95931816,-0.02224880,0.00049501,0.00142128,0.00123066,-0.05556550,-0.08173382,0,-0.05770267,-0.07236147,0
1,2023-10-18,2023-10-19,24.93791962,23.50070319,23.43213844,0.06228100,0.00387892,0.00142128,0.00118652,-0.05556550,-0.08173382,0,-0.05665843,-0.07105196,0
1,2023-10-19,2023-10-20,27.03367424,25.01089043,24.93791962,0.08069376,0.00651148,0.00142128,0.00134806,-0.05556550,-0.08173382,0,-0.06039241,-0.07573452,0
1,2023-10-20,2023-10-21,29.38622856,27.11277744,27.03367424,0.08344287,0.00696271,0.00142128,0.00165787,-0.05556550,-0.08173382,0,-0.06697339,-0.08398733,0
1,2023-10-21,2023-10-22,29.03668213,29.47221556,29.38622856,-0.01196622,0.00014319,0.00142128,0.00197616,-0.05556550,-0.08173382,0,-0.07312034,-0.09169585,0
1,2023-10-22,2023-10-23,31.85098457,29.12164633,29.03668213,0.09250836,0.00855780,0.00142128,0.00186618,-0.05556550,-0.08173382,0,-0.07105655,-0.08910778,0
